Id,SalePrice
1461,128959.49172585217
1462,122920.74024358086
1463,175704.82598101825
1464,200050.83263755523
1465,182075.46986404812
1466,172318.33397533195
1467,191064.6216420024
1468,165488.55901670508
1469,193158.99133191528
1470,116214.02546461688
1471,197517.34136405907
1472,110496.86930550695
1473,104627.95860388446
1474,160048.61859496444
1475,121950.25886406322
1476,346510.345715369
1477,247172.18604451488
1478,268659.6426124197
1479,258557.80249896724
1480,480282.1381843642
1481,297738.1126855997
1482,199447.0390356786
1483,167917.03353738866
1484,161980.87331169486
1485,184049.47599013124
1486,197557.6101541114
1487,314256.1794824437
1488,244381.74024739215
1489,184648.63919222026
1490,224171.38267122218
1491,190714.8913170789
1492,96982.00803373811
1493,210802.3018774347
1494,287432.0009488566
1495,285191.5945385618
1496,216516.07612406227
1497,166723.8945954255
1498,150726.292895407
1499,156209.54319408076
1500,144994.90430562978
1501,153092.738865618
1502,147212.16633150942
1503,299097.6137791543
1504,236840.31410659457
1505,219194.391649962
1506,191403.859779729
1507,256890.33162740717
1508,194506.05085758588
1509,157827.25669153404
1510,136401.36847710924
1511,142441.65245517294
1512,173597.815268818
1513,111990.19828999875
1514,159520.6147332896
1515,200709.8817170921
1516,153270.52036110213
1517,166744.5204770049
1518,134265.77513053868
1519,217613.48012551837
1520,122512.45217043506
1521,122515.64286514807
1522,178665.20415802737
1523,99016.10938952769
1524,113643.38044583173
1525,118923.2825932671
1526,105704.43307412384
1527,99693.75709334551
1528,150561.42329534885
1529,138051.25210715272
1530,218293.49297122506
1531,109960.97631240773
1532,107665.60135025923
1533,150931.48275791906
1534,127051.70663287037
1535,156245.2986650082
1536,112500.54669259144
1537,72812.86583079789
1538,170432.5548918987
1539,183898.15849387032
1540,94789.629519695
1541,141845.60516119472
1542,141621.811670092
1543,185697.2837190722
1544,92467.63962509845
1545,123174.67038044387
1546,135711.75936442945
1547,139412.9758079561
1548,138285.05681792615
1549,120309.48961417013
1550,126816.0098387862
1551,123457.75111783805
1552,135736.23519571315
1553,140872.38177233338
1554,123317.03025569824
1555,160388.01251500606
1556,90697.88542309318
1557,97366.43493273604
1558,101610.80237505694
1559,78048.48869028951
1560,127459.1722708021
1561,117926.20895572459
1562,130869.4314779456
1563,113964.82897554932
1564,165018.67307491385
1565,150015.5537323551
1566,252665.92883973173
1567,80778.81841562381
1568,210714.2459021396
1569,115683.97212734971
1570,142576.05567982668
1571,118206.0087494244
1572,143482.42505778818
1573,254609.8031679942
1574,114167.93922303189
1575,228467.54814360075
1576,258164.2366436705
1577,180114.85645181677
1578,132962.3435619237
1579,136819.18587523748
